tags,rtokens,pos,tokens,entities,ltokens
"['B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']","['Cuttitta' 'announced' 'his' 'retirement' 'after' 'the' '1995' 'World'
 'Cup' ',' 'where' 'he' 'took' 'issue' 'with' 'being' 'dropped' 'from'
 'the' 'Italy' 'side' 'that' 'faced' 'England' 'in' 'the' 'pool' 'stages'
 '.']","['NNP' 'NNP' 'VBZ' 'RP' 'IN' 'NN' 'CC' 'NNP' 'VBD' 'PRP' 'VBD' 'VBN' 'RB'
 'NN' 'NNP' 'NNP' ',' 'WP' 'VBD' 'VBN' 'VBD' 'IN' 'DT' 'NNP' 'NN' 'IN'
 'CD' 'NNS' 'IN' 'IN' 'DT' 'JJ' 'NN' '.']","['Stefano' 'Bordon' 'is' 'out' 'through' 'illness' 'and' 'Coste' 'said'
 'he' 'had' 'dropped' 'back' 'row' 'Corrado' 'Covi' ',' 'who' 'had' 'been'
 'recalled' 'for' 'the' 'England' 'game' 'after' 'five' 'years' 'out' 'of'
 'the' 'national' 'team' '.']","[{'end': 2, 'start': 0, 'type': 'per'}
 {'end': 8, 'start': 7, 'type': 'per'}
 {'end': 16, 'start': 14, 'type': 'per'}
 {'end': 24, 'start': 23, 'type': 'loc'}]","['Cuttitta' ',' 'who' 'trainer' 'George' 'Coste' 'said' 'was' 'certain'
 'to' 'play' 'on' 'Saturday' 'week' ',' 'was' 'named' 'in' 'a' '21-man'
 'squad' 'lacking' 'only' 'two' 'of' 'the' 'team' 'beaten' '54-21' 'by'
 'England' 'at' 'Twickenham' 'last' 'month' '.']"
"['B-PER' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'I-MISC' 'I-MISC' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O']","['Coste' 'said' 'he' 'had' 'approached' 'the' 'player' 'two' 'months'
 'ago' 'about' 'a' 'comeback' '.']","['NNP' 'VBD' 'PRP$' 'NN' 'IN' 'DT' 'CD' 'NNP' 'NNP' ',' 'WRB' 'PRP' 'VBD'
 'NN' 'IN' 'VBG' 'VBN' 'IN' 'DT' 'NNP' 'NN' 'WDT' 'VBD' 'NNP' 'IN' 'DT'
 'NN' 'NNS' '.']","['Cuttitta' 'announced' 'his' 'retirement' 'after' 'the' '1995' 'World'
 'Cup' ',' 'where' 'he' 'took' 'issue' 'with' 'being' 'dropped' 'from'
 'the' 'Italy' 'side' 'that' 'faced' 'England' 'in' 'the' 'pool' 'stages'
 '.']","[{'end': 1, 'start': 0, 'type': 'per'}
 {'end': 9, 'start': 6, 'type': 'misc'}
 {'end': 20, 'start': 19, 'type': 'loc'}
 {'end': 24, 'start': 23, 'type': 'loc'}]","['Stefano' 'Bordon' 'is' 'out' 'through' 'illness' 'and' 'Coste' 'said'
 'he' 'had' 'dropped' 'back' 'row' 'Corrado' 'Covi' ',' 'who' 'had' 'been'
 'recalled' 'for' 'the' 'England' 'game' 'after' 'five' 'years' 'out' 'of'
 'the' 'national' 'team' '.']"
['B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['""' 'He' 'ended' 'the' 'World' 'Cup' 'on' 'the' 'wrong' 'note' ',' '""'
 'Coste' 'said' '.']","['NNP' 'VBD' 'PRP' 'VBD' 'VBN' 'DT' 'NN' 'CD' 'NNS' 'RB' 'RB' 'DT' 'NN'
 '.']","['Coste' 'said' 'he' 'had' 'approached' 'the' 'player' 'two' 'months'
 'ago' 'about' 'a' 'comeback' '.']","[{'end': 1, 'start': 0, 'type': 'per'}]","['Cuttitta' 'announced' 'his' 'retirement' 'after' 'the' '1995' 'World'
 'Cup' ',' 'where' 'he' 'took' 'issue' 'with' 'being' 'dropped' 'from'
 'the' 'Italy' 'side' 'that' 'faced' 'England' 'in' 'the' 'pool' 'stages'
 '.']"
['O' 'O' 'O' 'O' 'B-MISC' 'I-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O'],"['""' 'I' 'thought' 'it' 'would' 'be' 'useful' 'to' 'have' 'him' 'back'
 'and' 'he' 'said' 'he' 'would' 'be' 'available' '.']","['""' 'PRP' 'VBD' 'DT' 'NNP' 'NNP' 'IN' 'DT' 'JJ' 'NN' ',' '""' 'NNP' 'VBD'
 '.']","['""' 'He' 'ended' 'the' 'World' 'Cup' 'on' 'the' 'wrong' 'note' ',' '""'
 'Coste' 'said' '.']","[{'end': 6, 'start': 4, 'type': 'misc'}
 {'end': 13, 'start': 12, 'type': 'per'}]","['Coste' 'said' 'he' 'had' 'approached' 'the' 'player' 'two' 'months'
 'ago' 'about' 'a' 'comeback' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']","['I' 'think' 'now' 'is' 'the' 'right' 'time' 'for' 'him' 'to' 'return' '.'
 '""']","['""' 'PRP' 'VBD' 'PRP' 'MD' 'VB' 'JJ' 'TO' 'VB' 'PRP' 'RB' 'CC' 'PRP'
 'VBD' 'PRP' 'MD' 'VB' 'JJ' '.']","['""' 'I' 'thought' 'it' 'would' 'be' 'useful' 'to' 'have' 'him' 'back'
 'and' 'he' 'said' 'he' 'would' 'be' 'available' '.']",[],"['""' 'He' 'ended' 'the' 'World' 'Cup' 'on' 'the' 'wrong' 'note' ',' '""'
 'Coste' 'said' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['Squad' ':' 'Javier' 'Pertile' ',' 'Paolo' 'Vaccari' ',' 'Marcello'
 'Cuttitta' ',' 'Ivan' 'Francescato' ',' 'Leandro' 'Manteri' ',' 'Diego'
 'Dominguez' ',' 'Francesco' 'Mazzariol' ',' 'Alessandro' 'Troncon' ','
 'Orazio' 'Arancio' ',' 'Andrea' 'Sgorlon' ',' 'Massimo' 'Giovanelli' ','
 'Carlo' 'Checchinato' ',' 'Walter' 'Cristofoletto' ',' 'Franco'
 'Properzi' 'Curti' ',' 'Carlo' 'Orlandi' ',' 'Massimo' 'Cuttitta' ','
 'Giambatista' 'Croci' ',' 'Gianluca' 'Guidi' ',' 'Nicola' 'Mazzucato' ','
 'Alessandro' 'Moscardi' ',' 'Andrea' 'Castellani' '.']","['PRP' 'VBP' 'RB' 'VBZ' 'DT' 'JJ' 'NN' 'IN' 'PRP' 'TO' 'VB' '.' '""']","['I' 'think' 'now' 'is' 'the' 'right' 'time' 'for' 'him' 'to' 'return' '.'
 '""']",[],"['""' 'I' 'thought' 'it' 'would' 'be' 'useful' 'to' 'have' 'him' 'back'
 'and' 'he' 'said' 'he' 'would' 'be' 'available' '.']"
"['O' 'O' 'B-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'O'
 'B-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'O' 'B-PER'
 'I-PER' 'O' 'B-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'O'
 'B-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'O' 'B-PER'
 'I-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'O' 'B-PER'
 'I-PER' 'O' 'B-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'O'
 'B-PER' 'I-PER' 'O']",[],"['VB' ':' 'NNP' 'NNP' ',' 'NNP' 'NNP' ',' 'NNP' 'NNP' ',' 'NNP' 'NNP' ','
 'NNP' 'NNP' ',' 'NNP' 'NNP' ',' 'NNP' 'NNP' ',' 'NNP' 'NNP' ',' 'NNP'
 'NNP' ',' 'NNP' 'NNP' ',' 'NNP' 'NNP' ',' 'NNP' 'NNP' ',' 'NNP' 'NNP' ','
 'NNP' 'NNP' 'NNP' ',' 'NNP' 'NNP' ',' 'NNP' 'NNP' ',' 'NNP' 'NNP' ','
 'NNP' 'NNP' ',' 'NNP' 'NNP' ',' 'NNP' 'NNP' ',' 'NNP' 'NNP' '.']","['Squad' ':' 'Javier' 'Pertile' ',' 'Paolo' 'Vaccari' ',' 'Marcello'
 'Cuttitta' ',' 'Ivan' 'Francescato' ',' 'Leandro' 'Manteri' ',' 'Diego'
 'Dominguez' ',' 'Francesco' 'Mazzariol' ',' 'Alessandro' 'Troncon' ','
 'Orazio' 'Arancio' ',' 'Andrea' 'Sgorlon' ',' 'Massimo' 'Giovanelli' ','
 'Carlo' 'Checchinato' ',' 'Walter' 'Cristofoletto' ',' 'Franco'
 'Properzi' 'Curti' ',' 'Carlo' 'Orlandi' ',' 'Massimo' 'Cuttitta' ','
 'Giambatista' 'Croci' ',' 'Gianluca' 'Guidi' ',' 'Nicola' 'Mazzucato' ','
 'Alessandro' 'Moscardi' ',' 'Andrea' 'Castellani' '.']","[{'end': 4, 'start': 2, 'type': 'per'}
 {'end': 7, 'start': 5, 'type': 'per'}
 {'end': 10, 'start': 8, 'type': 'per'}
 {'end': 13, 'start': 11, 'type': 'per'}
 {'end': 16, 'start': 14, 'type': 'per'}
 {'end': 19, 'start': 17, 'type': 'per'}
 {'end': 22, 'start': 20, 'type': 'per'}
 {'end': 25, 'start': 23, 'type': 'per'}
 {'end': 28, 'start': 26, 'type': 'per'}
 {'end': 31, 'start': 29, 'type': 'per'}
 {'end': 34, 'start': 32, 'type': 'per'}
 {'end': 37, 'start': 35, 'type': 'per'}
 {'end': 40, 'start': 38, 'type': 'per'}
 {'end': 44, 'start': 41, 'type': 'per'}
 {'end': 47, 'start': 45, 'type': 'per'}
 {'end': 50, 'start': 48, 'type': 'per'}
 {'end': 53, 'start': 51, 'type': 'per'}
 {'end': 56, 'start': 54, 'type': 'per'}
 {'end': 59, 'start': 57, 'type': 'per'}
 {'end': 62, 'start': 60, 'type': 'per'}
 {'end': 65, 'start': 63, 'type': 'per'}]","['I' 'think' 'now' 'is' 'the' 'right' 'time' 'for' 'him' 'to' 'return' '.'
 '""']"
['O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'B-LOC' 'O'],"['AL-AIN' ',' 'United' 'Arab' 'Emirates' '1996-12-06']",['NN' ':' 'JJ' 'NNS' 'VBP' 'NNP' 'NNP' 'IN' 'NNP' '.'],['SOCCER' '-' 'LATE' 'GOALS' 'GIVE' 'JAPAN' 'WIN' 'OVER' 'SYRIA' '.'],"[{'end': 6, 'start': 5, 'type': 'loc'}
 {'end': 9, 'start': 8, 'type': 'loc'}]",[]
['B-LOC' 'O' 'B-LOC' 'I-LOC' 'I-LOC' 'O'],"['Two' 'goals' 'in' 'the' 'last' 'six' 'minutes' 'gave' 'holders' 'Japan'
 'an' 'uninspiring' '2-1' 'Asian' 'Cup' 'victory' 'over' 'Syria' 'on'
 'Friday' '.']","['NNP' ',' 'NNP' 'NNP' 'NNPS' 'CD']","['AL-AIN' ',' 'United' 'Arab' 'Emirates' '1996-12-06']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 5, 'start': 2, 'type': 'loc'}]",['SOCCER' '-' 'LATE' 'GOALS' 'GIVE' 'JAPAN' 'WIN' 'OVER' 'SYRIA' '.']
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'B-MISC' 'I-MISC'
 'O' 'O' 'B-LOC' 'O' 'O' 'O']","['Takuya' 'Takagi' 'headed' 'the' 'winner' 'in' 'the' '88th' 'minute' 'of'
 'the' 'group' 'C' 'game' 'after' 'goalkeeper' 'Salem' 'Bitar' 'spoiled'
 'a' 'mistake-free' 'display' 'by' 'allowing' 'the' 'ball' 'to' 'slip'
 'under' 'his' 'body' '.']","['CD' 'NNS' 'IN' 'DT' 'JJ' 'CD' 'NNS' 'VBD' 'NNS' 'NNP' 'DT' 'JJ' 'CD'
 'NNP' 'NNP' 'NN' 'IN' 'NNP' 'IN' 'NNP' '.']","['Two' 'goals' 'in' 'the' 'last' 'six' 'minutes' 'gave' 'holders' 'Japan'
 'an' 'uninspiring' '2-1' 'Asian' 'Cup' 'victory' 'over' 'Syria' 'on'
 'Friday' '.']","[{'end': 10, 'start': 9, 'type': 'loc'}
 {'end': 15, 'start': 13, 'type': 'misc'}
 {'end': 18, 'start': 17, 'type': 'loc'}]","['AL-AIN' ',' 'United' 'Arab' 'Emirates' '1996-12-06']"
"['B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['It' 'was' 'the' 'second' 'Syrian' 'defensive' 'blunder' 'in' 'four'
 'minutes' '.']","['NNP' 'NNP' 'VBD' 'DT' 'NN' 'IN' 'DT' 'JJ' 'NN' 'IN' 'DT' 'NN' 'NNP' 'NN'
 'IN' 'NN' 'NNP' 'NNP' 'JJ' 'DT' 'NN' 'NN' 'IN' 'VBG' 'DT' 'NN' 'TO' 'VB'
 'IN' 'PRP$' 'NN' '.']","['Takuya' 'Takagi' 'headed' 'the' 'winner' 'in' 'the' '88th' 'minute' 'of'
 'the' 'group' 'C' 'game' 'after' 'goalkeeper' 'Salem' 'Bitar' 'spoiled'
 'a' 'mistake-free' 'display' 'by' 'allowing' 'the' 'ball' 'to' 'slip'
 'under' 'his' 'body' '.']","[{'end': 2, 'start': 0, 'type': 'per'}
 {'end': 18, 'start': 16, 'type': 'per'}]","['Two' 'goals' 'in' 'the' 'last' 'six' 'minutes' 'gave' 'holders' 'Japan'
 'an' 'uninspiring' '2-1' 'Asian' 'Cup' 'victory' 'over' 'Syria' 'on'
 'Friday' '.']"
['O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O'],"['Defender' 'Hassan' 'Abbas' 'rose' 'to' 'intercept' 'a' 'long' 'ball'
 'into' 'the' 'area' 'in' 'the' '84th' 'minute' 'but' 'only' 'managed'
 'to' 'divert' 'it' 'into' 'the' 'top' 'corner' 'of' 'Bitar' ""'s"" 'goal'
 '.']",['PRP' 'VBD' 'DT' 'JJ' 'JJ' 'JJ' 'NN' 'IN' 'CD' 'NNS' '.'],"['It' 'was' 'the' 'second' 'Syrian' 'defensive' 'blunder' 'in' 'four'
 'minutes' '.']","[{'end': 5, 'start': 4, 'type': 'misc'}]","['Takuya' 'Takagi' 'headed' 'the' 'winner' 'in' 'the' '88th' 'minute' 'of'
 'the' 'group' 'C' 'game' 'after' 'goalkeeper' 'Salem' 'Bitar' 'spoiled'
 'a' 'mistake-free' 'display' 'by' 'allowing' 'the' 'ball' 'to' 'slip'
 'under' 'his' 'body' '.']"
"['O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O']","['Syria' 'had' 'taken' 'the' 'lead' 'from' 'their' 'first' 'serious'
 'attack' 'in' 'the' 'seventh' 'minute' '.']","['NNP' 'NNP' 'NNP' 'VBD' 'TO' 'VB' 'DT' 'JJ' 'NN' 'IN' 'DT' 'NN' 'IN' 'DT'
 'JJ' 'NN' 'CC' 'RB' 'VBD' 'TO' 'VB' 'PRP' 'IN' 'DT' 'JJ' 'NN' 'IN' 'NN'
 'POS' 'NN' '.']","['Defender' 'Hassan' 'Abbas' 'rose' 'to' 'intercept' 'a' 'long' 'ball'
 'into' 'the' 'area' 'in' 'the' '84th' 'minute' 'but' 'only' 'managed'
 'to' 'divert' 'it' 'into' 'the' 'top' 'corner' 'of' 'Bitar' ""'s"" 'goal'
 '.']","[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 28, 'start': 27, 'type': 'per'}]","['It' 'was' 'the' 'second' 'Syrian' 'defensive' 'blunder' 'in' 'four'
 'minutes' '.']"
['B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['Nader' 'Jokhadar' 'headed' 'a' 'cross' 'from' 'the' 'right' 'by' 'Ammar'
 'Awad' 'into' 'the' 'top' 'right' 'corner' 'of' 'Kenichi' 'Shimokawa'
 ""'s"" 'goal' '.']","['NNP' 'VBD' 'VBN' 'DT' 'NN' 'IN' 'PRP$' 'JJ' 'JJ' 'NN' 'IN' 'DT' 'JJ'
 'NN' '.']","['Syria' 'had' 'taken' 'the' 'lead' 'from' 'their' 'first' 'serious'
 'attack' 'in' 'the' 'seventh' 'minute' '.']","[{'end': 1, 'start': 0, 'type': 'loc'}]","['Defender' 'Hassan' 'Abbas' 'rose' 'to' 'intercept' 'a' 'long' 'ball'
 'into' 'the' 'area' 'in' 'the' '84th' 'minute' 'but' 'only' 'managed'
 'to' 'divert' 'it' 'into' 'the' 'top' 'corner' 'of' 'Bitar' ""'s"" 'goal'
 '.']"
"['B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O']","['Japan' 'then' 'laid' 'siege' 'to' 'the' 'Syrian' 'penalty' 'area' 'and'
 'had' 'a' 'goal' 'disallowed' 'for' 'offside' 'in' 'the' '16th' 'minute'
 '.']","['NNP' 'NNP' 'VBD' 'DT' 'NN' 'IN' 'DT' 'NN' 'IN' 'NNP' 'NNP' 'IN' 'DT'
 'JJ' 'NN' 'NN' 'IN' 'NNP' 'NNP' 'POS' 'NN' '.']","['Nader' 'Jokhadar' 'headed' 'a' 'cross' 'from' 'the' 'right' 'by' 'Ammar'
 'Awad' 'into' 'the' 'top' 'right' 'corner' 'of' 'Kenichi' 'Shimokawa'
 ""'s"" 'goal' '.']","[{'end': 2, 'start': 0, 'type': 'per'}
 {'end': 11, 'start': 9, 'type': 'per'}
 {'end': 19, 'start': 17, 'type': 'per'}]","['Syria' 'had' 'taken' 'the' 'lead' 'from' 'their' 'first' 'serious'
 'attack' 'in' 'the' 'seventh' 'minute' '.']"
"['B-LOC' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']","['A' 'minute' 'later' ',' 'Bitar' 'produced' 'a' 'good' 'double' 'save'
 ',' 'first' 'from' 'Kazuyoshi' 'Miura' ""'s"" 'header' 'and' 'then'
 'blocked' 'a' 'Takagi' 'follow-up' 'shot' '.']","['NNP' 'RB' 'VBD' 'NN' 'TO' 'DT' 'JJ' 'NN' 'NN' 'CC' 'VBD' 'DT' 'NN' 'VBD'
 'IN' 'NN' 'IN' 'DT' 'JJ' 'NN' '.']","['Japan' 'then' 'laid' 'siege' 'to' 'the' 'Syrian' 'penalty' 'area' 'and'
 'had' 'a' 'goal' 'disallowed' 'for' 'offside' 'in' 'the' '16th' 'minute'
 '.']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 7, 'start': 6, 'type': 'misc'}]","['Nader' 'Jokhadar' 'headed' 'a' 'cross' 'from' 'the' 'right' 'by' 'Ammar'
 'Awad' 'into' 'the' 'top' 'right' 'corner' 'of' 'Kenichi' 'Shimokawa'
 ""'s"" 'goal' '.']"
"['O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O']","['Bitar' 'saved' 'well' 'again' 'from' 'Miura' 'in' 'the' '37th' 'minute'
 ',' 'parrying' 'away' 'his' 'header' 'from' 'a' 'corner' '.']","['DT' 'NN' 'RB' ',' 'NN' 'VBD' 'DT' 'JJ' 'JJ' 'VB' ',' 'JJ' 'IN' 'NNP'
 'NNP' 'POS' 'NN' 'CC' 'RB' 'VBN' 'DT' 'NNP' 'JJ' 'NN' '.']","['A' 'minute' 'later' ',' 'Bitar' 'produced' 'a' 'good' 'double' 'save'
 ',' 'first' 'from' 'Kazuyoshi' 'Miura' ""'s"" 'header' 'and' 'then'
 'blocked' 'a' 'Takagi' 'follow-up' 'shot' '.']","[{'end': 5, 'start': 4, 'type': 'per'}
 {'end': 15, 'start': 13, 'type': 'per'}
 {'end': 22, 'start': 21, 'type': 'per'}]","['Japan' 'then' 'laid' 'siege' 'to' 'the' 'Syrian' 'penalty' 'area' 'and'
 'had' 'a' 'goal' 'disallowed' 'for' 'offside' 'in' 'the' '16th' 'minute'
 '.']"
"['B-PER' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']","['Japan' 'started' 'the' 'second' 'half' 'brightly' 'but' 'Bitar' 'denied'
 'them' 'an' 'equaliser' 'when' 'he' 'dived' 'to' 'his' 'right' 'to'
 'save' 'Naoki' 'Soma' ""'s"" 'low' 'drive' 'in' 'the' '53rd' 'minute' '.']","['JJ' 'JJ' 'NN' 'RB' 'IN' 'NNP' 'IN' 'DT' 'JJ' 'NN' ',' 'VBG' 'RB' 'PRP$'
 'NN' 'IN' 'DT' 'NN' '.']","['Bitar' 'saved' 'well' 'again' 'from' 'Miura' 'in' 'the' '37th' 'minute'
 ',' 'parrying' 'away' 'his' 'header' 'from' 'a' 'corner' '.']","[{'end': 1, 'start': 0, 'type': 'per'}
 {'end': 6, 'start': 5, 'type': 'per'}]","['A' 'minute' 'later' ',' 'Bitar' 'produced' 'a' 'good' 'double' 'save'
 ',' 'first' 'from' 'Kazuyoshi' 'Miura' ""'s"" 'header' 'and' 'then'
 'blocked' 'a' 'Takagi' 'follow-up' 'shot' '.']"
"['B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['Japan' ':' '19' '-' 'Kenichi' 'Shimokawa' ',' '2' '-' 'Hiroshige'
 'Yanagimoto' ',' '3' '-' 'Naoki' 'Soma' ',' '4' '-' 'Masami' 'Ihara' ','
 '5' '-' 'Norio' 'Omura' ',' '6' '-' 'Motohiro' 'Yamaguchi' ',' '8' '-'
 'Masakiyo' 'Maezono' '(' '7' '-' 'Yasuto' 'Honda' '71' ')' ',' '9' '-'
 'Takuya' 'Takagi' ',' '10' '-' 'Hiroshi' 'Nanami' ',' '11' '-'
 'Kazuyoshi' 'Miura' ',' '15' '-' 'Hiroaki' 'Morishima' '(' '14' '-'
 'Masayuki' 'Okano' '75' ')' '.']","['NNP' 'VBD' 'DT' 'JJ' 'NN' 'RB' 'CC' 'NNP' 'VBD' 'PRP' 'DT' 'NN' 'WRB'
 'PRP' 'VBD' 'TO' 'PRP$' 'NN' 'TO' 'VB' 'NNP' 'NNP' 'POS' 'JJ' 'NN' 'IN'
 'DT' 'CD' 'NN' '.']","['Japan' 'started' 'the' 'second' 'half' 'brightly' 'but' 'Bitar' 'denied'
 'them' 'an' 'equaliser' 'when' 'he' 'dived' 'to' 'his' 'right' 'to'
 'save' 'Naoki' 'Soma' ""'s"" 'low' 'drive' 'in' 'the' '53rd' 'minute' '.']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 8, 'start': 7, 'type': 'per'}
 {'end': 22, 'start': 20, 'type': 'per'}]","['Bitar' 'saved' 'well' 'again' 'from' 'Miura' 'in' 'the' '37th' 'minute'
 ',' 'parrying' 'away' 'his' 'header' 'from' 'a' 'corner' '.']"
"['B-LOC' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O'
 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'B-PER'
 'I-PER' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O'
 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O'
 'B-PER' 'I-PER' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'B-PER' 'I-PER'
 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O']","['Syria' ':' '24' '-' 'Salem' 'Bitar' ',' '3' '-' 'Bachar' 'Srour' ';' '4'
 '-' 'Hassan' 'Abbas' ',' '5' '-' 'Tarek' 'Jabban' ',' '6' '-' 'Ammar'
 'Awad' '(' '9' '-' 'Louay' 'Taleb' '69' ')' ',' '8' '-' 'Nihad'
 'al-Boushi' ',' '10' '-' 'Mohammed' 'Afash' ',' '12' '-' 'Ali' 'Dib' ','
 '13' '-' 'Abdul' 'Latif' 'Helou' '(' '17' '-' 'Ammar' 'Rihawiy' '46' ')'
 ',' '14' '-' 'Khaled' 'Zaher' ';' '16' '-' 'Nader' 'Jokhadar' '.']","['NNP' ':' 'CD' ':' 'NNP' 'NNP' ',' 'CD' ':' 'NNP' 'NNP' ',' 'CD' ':'
 'NNP' 'NNP' ',' 'CD' ':' 'NNP' 'NNP' ',' 'CD' ':' 'NNP' 'NNP' ',' 'CD'
 ':' 'NNP' 'NNP' ',' 'CD' ':' 'NNP' 'NNP' '(' 'CD' ':' 'NNP' 'NNP' 'CD'
 ')' ',' 'CD' ':' 'NNP' 'NNP' ',' 'CD' ':' 'NNP' 'NNP' ',' 'CD' ':' 'NNP'
 'NNP' ',' 'CD' ':' 'NNP' 'NNP' '(' 'CD' ':' 'NNP' 'NNP' 'CD' ')' '.']","['Japan' ':' '19' '-' 'Kenichi' 'Shimokawa' ',' '2' '-' 'Hiroshige'
 'Yanagimoto' ',' '3' '-' 'Naoki' 'Soma' ',' '4' '-' 'Masami' 'Ihara' ','
 '5' '-' 'Norio' 'Omura' ',' '6' '-' 'Motohiro' 'Yamaguchi' ',' '8' '-'
 'Masakiyo' 'Maezono' '(' '7' '-' 'Yasuto' 'Honda' '71' ')' ',' '9' '-'
 'Takuya' 'Takagi' ',' '10' '-' 'Hiroshi' 'Nanami' ',' '11' '-'
 'Kazuyoshi' 'Miura' ',' '15' '-' 'Hiroaki' 'Morishima' '(' '14' '-'
 'Masayuki' 'Okano' '75' ')' '.']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 6, 'start': 4, 'type': 'per'}
 {'end': 11, 'start': 9, 'type': 'per'}
 {'end': 16, 'start': 14, 'type': 'per'}
 {'end': 21, 'start': 19, 'type': 'per'}
 {'end': 26, 'start': 24, 'type': 'per'}
 {'end': 31, 'start': 29, 'type': 'per'}
 {'end': 36, 'start': 34, 'type': 'per'}
 {'end': 41, 'start': 39, 'type': 'per'}
 {'end': 48, 'start': 46, 'type': 'per'}
 {'end': 53, 'start': 51, 'type': 'per'}
 {'end': 58, 'start': 56, 'type': 'per'}
 {'end': 63, 'start': 61, 'type': 'per'}
 {'end': 68, 'start': 66, 'type': 'per'}]","['Japan' 'started' 'the' 'second' 'half' 'brightly' 'but' 'Bitar' 'denied'
 'them' 'an' 'equaliser' 'when' 'he' 'dived' 'to' 'his' 'right' 'to'
 'save' 'Naoki' 'Soma' ""'s"" 'low' 'drive' 'in' 'the' '53rd' 'minute' '.']"
